model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,tax(£),car_age,actual_price,predicted_price,residual,absolute_error
 Karoq,2019,Automatic,3764,Petrol,145.0,40.9,1.5,Skoda,145.0,7,91874,24311.34,67562.66,67562.66
 R8,2019,Automatic,1000,Petrol,145.0,32.8,5.2,Audi,145.0,7,135000,88321.85,46678.149999999994,46678.149999999994
 G Class,2015,Semi-Auto,10000,Petrol,570.0,20.5,5.5,Mercedes,145.0,11,99850,69092.04,30757.960000000006,30757.960000000006
 R8,2019,Automatic,100,Petrol,145.0,24.1,5.2,Audi,145.0,7,125000,99816.42,25183.58,25183.58
 Focus,2017,Manual,197,Diesel,145.0,74.3,1.5,Ford,145.0,9,38015,13636.72,24378.28,24378.28
 X5,2016,Automatic,49000,Petrol,570.0,25.4,0.0,BMW,145.0,10,39948,15863.84,24084.16,24084.16
 G Class,2020,Semi-Auto,1350,Petrol,145.0,21.4,4.0,Mercedes,145.0,6,159999,137822.87,22176.130000000005,22176.130000000005
 C Class,2019,Semi-Auto,200,Petrol,145.0,28.0,4.0,Mercedes,145.0,7,88995,67300.78,21694.22,21694.22
 R8,2013,Manual,19834,Petrol,570.0,19.6,4.2,Audi,145.0,13,47995,26415.67,21579.33,21579.33
 G Class,2018,Automatic,13000,Diesel,145.0,28.5,3.0,Mercedes,145.0,8,64950,44942.15,20007.85,20007.85
 S Class,2018,Semi-Auto,3796,Petrol,145.0,31.7,4.0,Mercedes,145.0,8,104400,84533.76,19866.240000000005,19866.240000000005
 Q7,2016,Semi-Auto,26705,Diesel,200.0,47.9,3.0,Audi,145.0,10,12500,32353.51,-19853.51,19853.51
 4 Series,2020,Semi-Auto,10,Petrol,145.0,44.8,2.0,BMW,145.0,6,48155,28453.784642857147,19701.215357142853,19701.215357142853
 Caravelle,2019,Automatic,12152,Diesel,145.0,44.8,2.0,Volkswagen,145.0,7,43990,24392.256666666668,19597.743333333332,19597.743333333332
 2 Series,2019,Automatic,8205,Petrol,145.0,32.5,3.0,BMW,145.0,7,26995,46042.685,-19047.684999999998,19047.684999999998
 E Class,2018,Automatic,28300,Petrol,145.0,30.1,4.0,Mercedes,145.0,8,63990,45648.26,18341.739999999998,18341.739999999998
 Q5,2020,Automatic,1500,Petrol,135.0,117.7,0.0,Audi,145.0,6,49790,31459.34,18330.66,18330.66
 5 Series,2020,Semi-Auto,450,Diesel,145.0,60.1,3.0,BMW,145.0,6,54845,37727.26,17117.739999999998,17117.739999999998
 A6,2018,Semi-Auto,17142,Petrol,145.0,29.4,4.0,Audi,145.0,8,41500,58296.23333333334,-16796.233333333337,16796.233333333337
 Q7,2019,Automatic,5000,Diesel,145.0,33.2,3.0,Audi,145.0,7,66000,49330.86666666667,16669.13333333333,16669.13333333333
 Golf,2016,Manual,1400,Petrol,200.0,40.9,2.0,Volkswagen,145.0,10,37995,21333.92,16661.08,16661.08
 A6,2018,Semi-Auto,19500,Diesel,145.0,39.8,3.0,Audi,145.0,8,48950,32329.6,16620.4,16620.4
 A6,2020,Automatic,2511,Diesel,145.0,47.9,2.0,Audi,145.0,6,28000,44592.27,-16592.269999999997,16592.269999999997
 A5,2020,Semi-Auto,2000,Diesel,150.0,40.9,3.0,Audi,145.0,6,59995,43506.97,16488.03,16488.03
 Mustang,2018,Semi-Auto,28915,Petrol,145.0,22.1,5.0,Ford,145.0,8,31991,48338.52,-16347.519999999997,16347.519999999997
